mode: count
example.com/testcoverage/eval.go:19.36,21.2 1 5
example.com/testcoverage/eval.go:23.42,25.2 1 2
example.com/testcoverage/eval.go:30.38,32.2 1 5
example.com/testcoverage/eval.go:34.46,36.2 1 2
example.com/testcoverage/eval.go:44.38,45.14 1 0
example.com/testcoverage/eval.go:46.11,47.24 1 0
example.com/testcoverage/eval.go:48.11,49.24 1 0
example.com/testcoverage/eval.go:51.2,51.60 1 0
example.com/testcoverage/eval.go:54.47,55.39 1 0
example.com/testcoverage/eval.go:55.39,57.3 1 0
example.com/testcoverage/eval.go:58.2,58.12 1 0
example.com/testcoverage/eval.go:67.48,68.41 1 4
example.com/testcoverage/eval.go:68.41,70.3 1 0
example.com/testcoverage/eval.go:71.2,71.40 1 4
example.com/testcoverage/eval.go:71.40,73.3 1 0
example.com/testcoverage/eval.go:74.2,74.12 1 4
example.com/testcoverage/eval.go:77.39,78.14 1 5
example.com/testcoverage/eval.go:79.11,80.39 1 1
example.com/testcoverage/eval.go:81.11,82.39 1 1
example.com/testcoverage/eval.go:83.11,84.39 1 1
example.com/testcoverage/eval.go:85.11,86.39 1 2
example.com/testcoverage/eval.go:88.2,88.61 1 0
example.com/testcoverage/eval.go:97.37,98.14 1 3
example.com/testcoverage/eval.go:99.13,100.60 1 2
example.com/testcoverage/eval.go:101.13,102.39 1 0
example.com/testcoverage/eval.go:103.14,104.40 1 1
example.com/testcoverage/eval.go:106.2,106.59 1 0
example.com/testcoverage/eval.go:109.46,111.9 2 4
example.com/testcoverage/eval.go:111.9,113.3 1 1
example.com/testcoverage/eval.go:114.2,114.26 1 3
example.com/testcoverage/eval.go:114.26,116.3 1 1
example.com/testcoverage/eval.go:117.2,117.29 1 2
example.com/testcoverage/eval.go:117.29,118.41 1 3
example.com/testcoverage/eval.go:118.41,120.4 1 0
example.com/testcoverage/eval.go:122.2,122.12 1 2
example.com/testcoverage/eval.go:129.44,130.13 1 0
example.com/testcoverage/eval.go:130.13,132.3 1 0
example.com/testcoverage/eval.go:133.2,134.16 2 0
example.com/testcoverage/eval.go:134.16,136.3 1 0
example.com/testcoverage/eval.go:137.2,138.41 2 0
example.com/testcoverage/eval.go:138.41,140.3 1 0
example.com/testcoverage/eval.go:141.2,141.22 1 0
example.com/testcoverage/eval.go:141.22,142.39 1 0
example.com/testcoverage/eval.go:142.39,144.4 1 0
example.com/testcoverage/eval.go:146.2,146.18 1 0
example.com/testcoverage/parse.go:21.33,21.64 1 46
example.com/testcoverage/parse.go:22.33,22.64 1 19
example.com/testcoverage/parse.go:27.37,28.19 1 2
example.com/testcoverage/parse.go:29.19,30.23 1 0
example.com/testcoverage/parse.go:31.21,32.50 1 0
example.com/testcoverage/parse.go:33.34,34.46 1 0
example.com/testcoverage/parse.go:36.2,36.43 1 2
example.com/testcoverage/parse.go:39.30,40.12 1 31
example.com/testcoverage/parse.go:41.16,42.11 1 6
example.com/testcoverage/parse.go:43.16,44.11 1 4
example.com/testcoverage/parse.go:46.2,46.10 1 21
example.com/testcoverage/parse.go:58.46,59.15 1 7
example.com/testcoverage/parse.go:59.15,60.32 1 7
example.com/testcoverage/parse.go:61.12,61.12 0 6
example.com/testcoverage/parse.go:63.17,64.29 1 1
example.com/testcoverage/parse.go:65.11,67.12 1 0
example.com/testcoverage/parse.go:70.2,75.30 6 7
example.com/testcoverage/parse.go:75.30,77.3 1 1
example.com/testcoverage/parse.go:78.2,78.15 1 5
example.com/testcoverage/parse.go:81.33,81.63 1 16
example.com/testcoverage/parse.go:86.46,88.59 2 21
example.com/testcoverage/parse.go:88.59,89.37 1 6
example.com/testcoverage/parse.go:89.37,94.4 4 5
example.com/testcoverage/parse.go:96.2,96.12 1 20
example.com/testcoverage/parse.go:100.34,101.42 1 21
example.com/testcoverage/parse.go:101.42,105.3 3 0
example.com/testcoverage/parse.go:106.2,106.26 1 21
example.com/testcoverage/parse.go:114.36,115.19 1 21
example.com/testcoverage/parse.go:116.21,119.23 3 11
example.com/testcoverage/parse.go:119.23,121.4 1 6
example.com/testcoverage/parse.go:122.3,124.23 3 5
example.com/testcoverage/parse.go:124.23,125.8 1 5
example.com/testcoverage/parse.go:125.8,127.25 2 8
example.com/testcoverage/parse.go:127.25,128.11 1 5
example.com/testcoverage/parse.go:130.5,130.15 1 3
example.com/testcoverage/parse.go:132.4,132.24 1 5
example.com/testcoverage/parse.go:132.24,134.25 2 0
example.com/testcoverage/parse.go:137.3,138.24 2 5
example.com/testcoverage/parse.go:140.34,142.17 2 8
example.com/testcoverage/parse.go:142.17,143.32 1 0
example.com/testcoverage/parse.go:145.3,146.20 2 8
example.com/testcoverage/parse.go:148.11,151.23 3 1
example.com/testcoverage/parse.go:151.23,153.24 2 0
example.com/testcoverage/parse.go:155.3,156.11 2 1
example.com/testcoverage/parse.go:158.2,159.22 2 1
